
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 000000000001f520     0 SECTION LOCAL  DEFAULT   12 
     2: 00000000003ba730     0 SECTION LOCAL  DEFAULT   21 
     3: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _rtld_global@GLIBC_PRIVATE (24)
     4: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND __libc_enable_secure@GLIBC_PRIVATE (24)
     5: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __tls_get_addr@GLIBC_2.3 (25)
     6: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _rtld_global_ro@GLIBC_PRIVATE (24)
     7: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _dl_find_dso_for_object@GLIBC_PRIVATE (24)
     8: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _dl_starting_up
     9: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _dl_argv@GLIBC_PRIVATE (24)
    10: 0000000000078110   292 FUNC    GLOBAL DEFAULT   12 putwchar@@GLIBC_2.2.5
    11: 0000000000096a70    32 FUNC    GLOBAL DEFAULT   12 __strspn_c1@@GLIBC_2.2.5
    12: 000000000010a2b0    16 FUNC    GLOBAL DEFAULT   12 __gethostname_chk@@GLIBC_2.4
    13: 0000000000096a90    26 FUNC    GLOBAL DEFAULT   12 __strspn_c2@@GLIBC_2.2.5
    14: 0000000000110570   165 FUNC    GLOBAL DEFAULT   12 setrpcent@@GLIBC_2.2.5
    15: 00000000000a7ba0    10 FUNC    GLOBAL DEFAULT   12 __wcstod_l@@GLIBC_2.2.5
    16: 0000000000096ab0    34 FUNC    GLOBAL DEFAULT   12 __strspn_c3@@GLIBC_2.2.5
    17: 00000000000fa950    33 FUNC    GLOBAL DEFAULT   12 epoll_create@@GLIBC_2.3.2
    18: 00000000000cb300    33 FUNC    WEAK   DEFAULT   12 sched_get_priority_min@@GLIBC_2.2.5
    19: 000000000010a2c0    16 FUNC    GLOBAL DEFAULT   12 __getdomainname_chk@@GLIBC_2.4
    20: 00000000000fab60    33 FUNC    GLOBAL DEFAULT   12 klogctl@@GLIBC_2.2.5
    21: 00000000000300d0    11 FUNC    GLOBAL DEFAULT   12 __tolower_l@@GLIBC_2.2.5
    22: 00000000000545a0   143 FUNC    GLOBAL DEFAULT   12 dprintf@@GLIBC_2.2.5
    23: 00000000000c1d80    93 FUNC    WEAK   DEFAULT   12 setuid@@GLIBC_2.2.5
    24: 00000000000ad950  2536 FUNC    GLOBAL DEFAULT   12 __wcscoll_l@@GLIBC_2.2.5
    25: 00000000000fd6c0   153 FUNC    WEAK   DEFAULT   12 iswalpha@@GLIBC_2.2.5
    26: 00000000001116a0   119 FUNC    GLOBAL DEFAULT   12 __internal_endnetgrent@@GLIBC_PRIVATE
    27: 00000000000f1da0    33 FUNC    GLOBAL DEFAULT   12 chroot@@GLIBC_2.2.5
    28: 00000000000b1360   170 IFUNC   GLOBAL DEFAULT   12 __gettimeofday@@GLIBC_2.2.5
    29: 00000000000787d0    47 FUNC    GLOBAL DEFAULT   12 _IO_file_setbuf@@GLIBC_2.2.5
    30: 00000000003c0e30     4 OBJECT  WEAK   DEFAULT   32 daylight@@GLIBC_2.2.5
    31: 00000000000b49f0    59 FUNC    GLOBAL DEFAULT   12 getdate@@GLIBC_2.2.5
    32: 000000000010c100   222 FUNC    GLOBAL DEFAULT   12 __vswprintf_chk@@GLIBC_2.4
    33: 0000000000079da0  1338 FUNC    GLOBAL DEFAULT   12 _IO_file_fopen@@GLIBC_2.2.5
    34: 0000000000107de0    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_signal@@GLIBC_2.3.2
    35: 0000000000136af0    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_signal@GLIBC_2.2.5
    36: 000000000003dd40    10 FUNC    WEAK   DEFAULT   12 strtoull_l@@GLIBC_2.3.3
    37: 000000000012d360    96 FUNC    GLOBAL DEFAULT   12 xdr_short@@GLIBC_2.2.5
    38: 00000000000f6b30   121 FUNC    GLOBAL DEFAULT   12 lfind@@GLIBC_2.2.5
    39: 000000000006f560   177 FUNC    GLOBAL DEFAULT   12 _IO_padn@@GLIBC_2.2.5
    40: 0000000000092b80    45 IFUNC   WEAK   DEFAULT   12 strcasestr@@GLIBC_2.2.5
    41: 00000000000c0e30   756 FUNC    GLOBAL DEFAULT   12 __libc_fork@@GLIBC_PRIVATE
    42: 000000000012dd30   176 FUNC    GLOBAL DEFAULT   12 xdr_int64_t@@GLIBC_2.2.5
    43: 00000000000a7ba0    10 FUNC    WEAK   DEFAULT   12 wcstod_l@@GLIBC_2.3
    44: 00000000000fb5b0    33 FUNC    WEAK   DEFAULT   12 socket@@GLIBC_2.2.5
    45: 0000000000129890   291 FUNC    GLOBAL DEFAULT   12 key_encryptsession_pk@@GLIBC_2.2.5
    46: 0000000000093cb0   176 FUNC    WEAK   DEFAULT   12 argz_create@@GLIBC_2.2.5
    47: 0000000000070b20    45 FUNC    GLOBAL DEFAULT   12 putchar_unlocked@@GLIBC_2.2.5
    48: 00000000001200c0   238 FUNC    GLOBAL DEFAULT   12 xdr_pmaplist@@GLIBC_2.2.5
    49: 0000000000108a70   349 FUNC    GLOBAL DEFAULT   12 __stpcpy_chk@@GLIBC_2.3.4
    50: 0000000000046fb0   182 FUNC    GLOBAL DEFAULT   12 __xpg_basename@@GLIBC_2.2.5
    51: 000000000011c1d0   169 FUNC    GLOBAL DEFAULT   12 __res_init@@GLIBC_2.2.5
    52: 000000000010ab30    20 FUNC    GLOBAL DEFAULT   12 __ppoll_chk@@GLIBC_2.16
    53: 00000000001013b0   525 FUNC    WEAK   DEFAULT   12 fgetsgent_r@@GLIBC_2.10
    54: 0000000000071a20   245 FUNC    WEAK   DEFAULT   12 getc@@GLIBC_2.2.5
    55: 00000000000a3820   254 FUNC    WEAK   DEFAULT   12 wcpncpy@@GLIBC_2.2.5
    56: 00000000000748a0   476 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_xsputn@@GLIBC_2.2.5
    57: 00000000000f2240    31 FUNC    GLOBAL DEFAULT   12 mkdtemp@@GLIBC_2.2.5
    58: 000000000003d2a0    60 FUNC    WEAK   DEFAULT   12 srand48_r@@GLIBC_2.2.5
    59: 0000000000037f40    79 FUNC    GLOBAL DEFAULT   12 sighold@@GLIBC_2.2.5
    60: 00000000000cb210    33 FUNC    GLOBAL DEFAULT   12 __sched_getparam@@GLIBC_2.2.5
    61: 0000000000084f80    27 FUNC    GLOBAL DEFAULT   12 __default_morecore@@GLIBC_2.2.5
    62: 0000000000116250    73 FUNC    GLOBAL DEFAULT   12 iruserok@@GLIBC_2.2.5
    63: 0000000000049850   132 FUNC    GLOBAL DEFAULT   12 cuserid@@GLIBC_2.2.5
    64: 0000000000036020    36 FUNC    WEAK   DEFAULT   12 isnan@@GLIBC_2.2.5
    65: 000000000003cbe0   228 FUNC    WEAK   DEFAULT   12 setstate_r@@GLIBC_2.2.5
    66: 00000000000a1cd0   117 FUNC    GLOBAL DEFAULT   12 wmemset@@GLIBC_2.2.5
    67: 0000000000078eb0    16 FUNC    GLOBAL DEFAULT   12 _IO_file_stat@@GLIBC_2.2.5
    68: 0000000000094170   971 FUNC    WEAK   DEFAULT   12 argz_replace@@GLIBC_2.2.5
    69: 00000000000c3e00    82 FUNC    WEAK   DEFAULT   12 globfree64@@GLIBC_2.2.5
    70: 00000000001079b0    20 FUNC    WEAK   DEFAULT   12 argp_usage@@GLIBC_2.2.5
    71: 00000000000faf20    33 FUNC    GLOBAL DEFAULT   12 timerfd_gettime@@GLIBC_2.8
    72: 00000000001861cc     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@@GLIBC_2.12
    73: 00000000001861d8     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@GLIBC_2.4
    74: 00000000001861d4     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@GLIBC_2.3
    75: 00000000001861d0     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@GLIBC_2.2.5
    76: 00000000000fa8c0    33 FUNC    GLOBAL DEFAULT   12 clock_adjtime@@GLIBC_2.14
